Id,SalePrice
1461,125311.23514931202
1462,148104.3614606507
1463,180783.08505337336
1464,183090.2921588662
1465,192018.17617326794
1466,178523.19990564653
1467,172471.63258510563
1468,168320.9547623449
1469,182032.5817011935
1470,121882.43479571767
1471,202214.32681302956
1472,96743.63150696403
1473,99957.44406606014
1474,156254.59988524934
1475,137449.66590738948
1476,340062.6162473767
1477,252402.1077791709
1478,298857.8103766454
1479,259340.91465237105
1480,509606.417598672
1481,309047.8312050714
1482,200185.9030550795
1483,162436.26171698663
1484,166029.4621005913
1485,173393.244608115
1486,193675.98294238836
1487,327123.2028521336
1488,243888.64228611754
1489,194706.75764304472
1490,199972.91796409234
1491,187775.01451984016
1492,98449.46087710398
1493,193978.35656995527
1494,291928.2229088157
1495,294949.7240029906
1496,229483.75268987022
1497,175124.17028267193
1498,157727.55281524107
1499,160428.91832720354
1500,147850.32469193134
1501,171749.0590527622
1502,156900.8203645238
1503,300730.1664744213
1504,232314.85581140837
1505,223059.624050065
1506,172608.58913566853
1507,228682.31904039477
1508,189443.93534607257
1509,161519.68670717388
1510,144866.57729157197
1511,142988.97000267677
1512,161655.9186371326
1513,135085.81214385558
1514,174358.24563960326
1515,202423.85767610162
1516,172515.37034562163
1517,152160.0404219296
1518,129287.92054391599
1519,229796.76590869168
1520,134369.79980608638
1521,137006.3370871378
1522,173468.75627841306
1523,114271.25481410876
1524,128250.5081569934
1525,126073.65790415005
1526,128980.53354127298
1527,97287.99470456841
1528,135464.7848787173
1529,140097.39735196327
1530,172490.63379777185
1531,103385.44842224753
1532,108417.66880020064
1533,140733.98324021036
1534,120096.38885631309
1535,166305.89478858816
1536,119782.49894596318
1537,64776.942978807645
1538,189930.3597535228
1539,191712.37645438316
1540,91529.51384938361
1541,157386.731489526
1542,145269.10451966076
1543,229508.74031708296
1544,91081.19547272717
1545,100777.81295424618
1546,128359.48653756871
1547,139892.59220269613
1548,129739.44115622868
1549,105838.3496224616
1550,145413.546871959
1551,114380.3908515052
1552,131869.2563348764
1553,151003.85799706282
1554,112811.2020122538
1555,174861.33347603533
1556,82043.87685756291
1557,110651.7620567415
1558,86799.3745161694
1559,91106.7341156561
1560,134705.54375351858
1561,118288.0937223066
1562,130949.42898730919
1563,123388.88065143976
1564,148113.5206658916
1565,150893.88310563553
1566,225550.29611026152
1567,76478.04084629485
1568,204307.28145072004
1569,132506.14240751907
1570,126510.46248804794
1571,135439.338197852
1572,147851.5941074588
1573,252476.73409182378
1574,105417.96353047754
