Id,SalePrice
1461,125772.42918253537
1462,153754.59543228033
1463,185200.7957217647
1464,185872.6191422902
1465,186829.66247023677
1466,183006.98884428132
1467,181213.67473272505
1468,166737.69499924904
1469,180710.00812742655
1470,119164.18306199415
1471,206334.28959375032
1472,94590.8599258144
1473,97849.92700259884
1474,149979.7734935371
1475,118477.73465263139
1476,354153.2868065243
1477,254582.82337984623
1478,290006.13750453276
1479,260227.0536107188
1480,539492.0910453002
1481,306307.44503264345
1482,201911.76018214913
1483,168559.71100653664
1484,162926.63538318154
1485,176298.45379545115
1486,193576.55021472144
1487,319422.71351484885
1488,239660.98619013722
1489,199681.5497387533
1490,213975.50162515958
1491,186027.89559233157
1492,94478.63060538686
1493,195708.6715479995
1494,317632.91358144
1495,293266.31580614776
1496,226976.28697768768
1497,172104.8444582985
1498,154811.05083779525
1499,155894.57595439116
1500,152771.36057471545
1501,170123.44243093394
1502,148275.85567508388
1503,292776.71126349305
1504,231190.59886575115
1505,214494.5135837688
1506,176225.7337482243
1507,243802.57003986335
1508,189553.59200191405
1509,159548.3641733249
1510,142725.0722073026
1511,138698.15987914344
1512,164736.4725221756
1513,143827.83572259877
1514,169434.39907392813
1515,194148.28999305793
1516,157017.9167933963
1517,155558.26518759108
1518,126890.7457532302
1519,227281.37870380905
1520,131383.5512782966
1521,133085.0520169627
1522,170786.15693403126
1523,106517.08677644828
1524,120894.83241710963
1525,124414.42546960391
1526,124234.20008333333
1527,100859.56532339138
1528,137550.5987813988
1529,141709.93067754875
1530,173263.63523718517
1531,106444.10024937904
1532,100508.95691380638
1533,152772.5576843143
1534,119833.17569406565
1535,164366.95348154995
1536,117514.66864421788
1537,79588.10603045906
1538,166324.97239887877
1539,196049.9801756784
1540,95612.0324565108
1541,152127.20597210203
1542,139289.90863261514
1543,214979.70385635996
1544,85947.59377185933
1545,103953.39544633453
1546,129294.16677186309
1547,140159.3980136976
1548,132202.38046104676
1549,112997.60685148792
1550,132017.735532353
1551,123701.56755999496
1552,138740.57259654105
1553,156612.80928365773
1554,106088.38112378817
1555,166386.48480228518
1556,80355.12535267303
1557,97640.61160247323
1558,91466.7246081197
1559,85301.49004645564
1560,133102.93042075742
1561,130019.99546447306
1562,131250.2045320238
1563,120891.0501755881
1564,150825.9056401953
1565,154427.14372382744
1566,232764.28518339648
1567,70078.02980547877
1568,213164.52597152768
1569,133036.5057311862
1570,137589.57248759325
1571,126792.7696777139
1572,149988.62315067035
1573,260615.62687679398
1574,105965.74016499409
1575,210150.76432355688
1576,234035.7409023254
1577,196919.06006364778
1578,142965.83017034928
1579,147821.27365586223
1580,194017.05547888417
1581,143482.09922679406
1582,128285.8486954513
