Id,SalePrice
1461,169634.22069107622
1462,158662.15405363764
1463,170368.01254481776
1464,169644.2639912423
1465,197920.06014681188
1466,152272.0071369528
1467,179890.2863551637
1468,152610.88693114903
1469,200183.24584174075
1470,154806.36700625494
1471,211694.1549923163
1472,111712.83552199918
1473,117637.4933787801
1474,148203.58863824292
1475,135892.69283087968
1476,282056.49765036855
1477,293625.9804847013
1478,285120.665235889
1479,291901.48712600436
1480,516663.0958966106
1481,284067.0198552631
1482,214158.66379715616
1483,202497.6690534969
1484,188693.76007187867
1485,143380.3235155895
1486,163949.795959437
1487,310485.74379131023
1488,297917.3063017107
1489,227081.8125208821
1490,228624.59555717328
1491,167809.48339711232
1492,123612.12965194458
1493,187264.04987269748
1494,227480.97742359785
1495,235565.11084147406
1496,226794.00005896002
1497,179206.1739864059
1498,151281.36409017787
1499,151281.36409017787
1500,151849.15281461977
1501,155838.70992070693
1502,147554.28174617744
1503,288415.71596443135
1504,187754.68059494195
1505,237876.24159388233
1506,233273.5815123379
1507,217687.85991560676
1508,206129.29794632885
1509,144851.50445342963
1510,174148.67044103972
1511,173840.09459134284
1512,200660.65259036564
1513,146508.8488125199
1514,159409.24211955495
1515,182700.9829590938
1516,140515.03888987255
1517,148581.63674905887
1518,209382.66000481485
1519,240925.1036741278
1520,146433.52905341572
1521,150894.01248992266
1522,179819.0266232046
1523,123003.2259612959
1524,133372.4023472601
1525,133594.32044229747
1526,132782.93123417455
1527,135774.09539269167
1528,119739.59142028377
1529,165483.26643778465
1530,179552.419760928
1531,104071.64672237108
1532,96233.51016509079
1533,183617.65095473727
1534,113174.16009971203
1535,128266.00160199874
1536,121293.96226571541
1537,143447.30176430303
1538,105662.70516816144
1539,117423.94497886888
1540,95401.36274133084
1541,132952.1142195116
1542,138085.67974228595
1543,127685.1770266243
1544,102440.4094103027
1545,103195.40084759332
1546,133225.513629287
1547,118742.22965160351
1548,120125.08516304716
1549,124369.94011359097
1550,132393.65157327525
1551,123682.380647113
1552,129888.71819661077
1553,87216.10566201677
1554,94964.12148473074
1555,182190.40073303177
1556,95867.06613339827
1557,106601.3114922276
1558,102669.70918180422
1559,87836.62064385571
1560,119241.6158887732
1561,170003.34619860034
1562,142801.76351374987
1563,131801.21145116314
1564,203626.80668729168
1565,139338.90448462244
1566,225393.01510016315
1567,116381.53440095724
1568,176519.20194798626
1569,141845.13428465172
1570,139478.67286892177
1571,123314.74597813736
1572,150656.58348796496
1573,242436.20383439376
1574,177760.8072948772
1575,210460.93382811072
1576,233459.8905874733
1577,220210.96990742008
1578,110321.03541706115
1579,179532.29114075727
1580,170355.38076458368
1581,148812.71349075268
1582,151818.85516284336
1583,343602.20143529086
1584,194534.9089161545
1585,162151.74878631264
1586,94628.24850778362
1587,120367.42902175596
1588,157615.70324017847
1589,132201.21484222866
1590,153713.30389323173
1591,112129.96215892781
1592,128724.86572969722
1593,126446.00308389214
1594,94111.94542061842
1595,98451.60887790589
1596,150776.3345070966
1597,152310.18346425844
1598,150852.9767567516
1599,183710.19304637884
1600,191031.2821251743
1601,97416.02567126545
1602,125355.727485146
1603,103765.55103858473
1604,243377.26354421343
1605,209638.16973526028
1606,182396.50870914705
1607,301199.2847461036
1608,236577.614140362
1609,206627.06080420624
1610,144458.61274914126
1611,173302.8074694445
1612,237146.62279901505
1613,232536.79351571278
1614,136936.44289765277
1615,97811.20836906307
1616,97811.20836906307
1617,116789.51188332813
1618,139456.36446664293
1619,156854.00006225903
1620,200115.41924996537
1621,154157.81407699492
1622,131903.65010731353
1623,241438.6023503923
1624,200496.02045462653
1625,144903.80773693282
1626,200544.9658190597
1627,170424.19062068008
1628,197275.63254970452
1629,145803.70891409108
1630,347770.6501705172
1631,216826.80866486343
1632,240564.81894208683
1633,140102.047004823
1634,168559.92179426356
1635,146414.93864492967
1636,182230.47564049606
1637,173344.9621005378
1638,169328.3042110691
1639,209951.26664599433
1640,185385.52492053993
1641,199842.19486534063
1642,188764.85959789794
1643,194253.32336523914
1644,185913.00750146556
1645,212110.404297429
1646,174438.02323437997
1647,178172.07992919075
1648,171463.0386308769
1649,149309.0091848688
1650,158311.87575576967
1651,158906.05119934297
1652,112552.97162291226
1653,113741.71678790958
1654,145469.34835000808
1655,161852.96503956243
1656,149318.15090042073
1657,146563.34794898503
1658,149878.57134819985
1659,139433.0015369299
1660,174181.09009785263
1661,302867.831114549
1662,270812.14951299736
1663,366483.23950319923
1664,445409.4751671896
1665,311867.14629888773
1666,332275.524224046
1667,250542.3608881254
1668,330334.37185678765
1669,259927.70332466
1670,322825.77433171537
1671,266484.58561487764
1672,432140.2913285686
1673,217220.89758778142
1674,298420.06934242364
1675,212237.94325156062
1676,225436.99070839223
1677,213505.07545135287
1678,458267.04186069267
1679,343389.20550067455
1680,298158.50775658287
1681,231279.48100150877
1682,278827.2786813696
1683,214276.21792418076
1684,152258.47779472696
1685,153580.24315832544
1686,189714.22315541186
1687,143380.3235155895
1688,165761.83540980288
1689,163975.25413307006
1690,156587.6517852761
1691,149412.5586989927
1692,186685.72285015104
1693,143380.3235155895
1694,155139.29869325072
1695,141762.5207131918
1696,214970.07453904106
1697,142606.8832567564
1698,264494.8180639764
1699,335210.1376193065
1700,199664.63015151286
1701,205305.33971364863
1702,332614.82786719064
1703,280272.8950958294
1704,307925.4983345222
1705,220684.77421766607
1706,416842.946109633
1707,228121.65806058128
1708,237930.07683100717
1709,310306.5788541652
1710,247106.5434763455
1711,208463.93485883018
1712,269936.1186474319
1713,278011.34515119786
1714,244080.81157644955
1715,180596.3614433169
1716,212391.8883158335
1717,193694.46516136493
1718,145303.12171634243
1719,168996.94499011277
1720,280306.28392445063
1721,200654.01996813389
1722,142525.99862081945
1723,199903.74309498738
1724,267689.0686207285
1725,176507.33549904655
1726,164286.17867708745
1727,205317.1192985144
1728,157295.96369400842
1729,145699.94842126337
1730,146272.66431796207
1731,145613.4426348738
1732,167920.74394483172
1733,141187.35356958932
1734,140329.8684910373
1735,133685.8882190512
1736,129443.16439210816
1737,322926.82640248607
1738,174345.49278859684
1739,242864.37445494792
1740,264032.1232463847
1741,220540.56476920648
1742,155838.70992070693
1743,157775.98177446736
1744,243229.8674354749
1745,237126.4929635981
1746,167407.24752826383
1747,197379.84055177943
1748,169077.94716178754
