Id,SalePrice
1461,122665.92858956555
1462,153216.14402882007
1463,178963.48918285142
1464,188727.65627753758
1465,193942.8862964142
1466,173163.9430983718
1467,176483.46391740497
1468,163679.44951504545
1469,176622.09719870667
1470,122776.8168355831
1471,206953.25920458927
1472,95864.16431181855
1473,96607.60655131009
1474,150823.18952437755
1475,120640.15192148357
1476,364028.03009631863
1477,253065.6152920657
1478,292930.04466522264
1479,294360.9347105559
1480,543136.5509027557
1481,312367.73220769863
1482,198621.8486926667
1483,179481.02402630268
1484,173545.36478440318
1485,183442.19188257784
1486,191743.01786618226
1487,319501.69410781184
1488,229345.02251787242
1489,211181.38694403137
1490,228556.99858184703
1491,193006.95483976902
1492,86840.72163759098
1493,186995.40300763637
1494,308037.5869473941
1495,286626.541527388
1496,237775.81512381762
1497,183784.5634345867
1498,163039.3392313995
1499,162971.45430583175
1500,158980.7485178857
1501,172693.94341007402
1502,159295.21209344483
1503,282458.0760802487
1504,233557.81991206188
1505,223622.8810176249
1506,185402.0424747241
1507,243093.01033967736
1508,193553.4803422225
1509,157189.0918408557
1510,145853.14534228307
1511,145397.10588264003
1512,178317.15016750465
1513,141146.8526156971
1514,160546.11415425345
1515,193051.66190238495
1516,153805.68067186046
1517,156673.28999363864
1518,134855.15362378993
1519,223718.39600085752
1520,135535.59773240407
1521,136508.23031536213
1522,170733.705068919
1523,109214.54396367955
1524,121945.99594979045
1525,121550.76023242013
1526,115363.92730586838
1527,101648.19645371169
1528,128465.30910485853
1529,149831.84293172456
1530,169510.07211929827
1531,110608.49878598575
1532,98299.89000171622
1533,150153.76823290024
1534,117683.36712386255
1535,150626.08881361253
1536,111766.94374290033
1537,68582.78071213858
1538,144328.7154239699
1539,192763.4628425177
1540,99757.81208760696
1541,139372.88257422805
1542,134630.47630050516
1543,210245.2267320319
1544,79541.38404515783
1545,103178.45274215526
1546,132233.56584219282
1547,140313.57250609153
1548,133793.73654878818
1549,116228.26886966331
1550,139989.71928971284
1551,115570.50076360695
1552,140115.01418876724
1553,155448.80293850543
1554,111253.26593177606
1555,168631.56728193286
1556,89170.86251658684
1557,109448.17256524051
